positive,"This may be the coolest thing on the 'net. Def my favorite. &gt; Soul Train - Papa Was A Rolling Stone https://t.co/O9ib4Ylm7z via @YouTube"
positive,"Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS"
positive,"Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at... http://t.co/ahIJneVBx9"
positive,"Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round."
positive,"@BaekDoXiuHun Hi! My bias is KAI bc he stole my heart the 1st tym I saw him in Growl. He is my 1st love in KPOP &amp; it's not changing til now"
positive,".@MiamiSmokers is joining us for National Hot Dog day on the 23rd. Hawt dawg! http://t.co/U8VdvHJq2e http://t.co/leWPQRYNjs"
positive,"Go Set a Watchman's UK sales top 100,000 in one day | Books | @GuardianBooks http://t.co/zUrMoNRHKk"
positive,"Whatever thoughts and feelings Watchman is giving you, come along on July 29th to chat all things Mockingbird! It'll be a lively discussion!"
positive,"With flashes of flesh and impressive resumes, Miss USA was crowned Sunday, after the pageant was shunned by major networks following"
positive,"Congratulations to Ylianna Guerra! 1st runner up @ the Miss USA this past weekend! Photo:Darren Decker,Josh Brasted http://t.co/UhYftP7yAN"
positive,"Sunday is National Ice Cream Day! Take the CapeFLYER to get your ice cream fix! @4SeasIceCream @Katiesicecream http://t.co/IuBDkP0PIo"
positive,"Pre-Oder Available For Calibraska on July 24!! I'll order it right a way as well should everyone else! #CalibraskaEP"
positive,"#TBT - Who doesn't love it when the ice cream truck comes to visit?  National Ice Cream Day is Sunday, July 19th! http://t.co/dKbvWy43Rw"
neutral,"AL 6-2 NL (B9) Ryan Braun the last batter to be used by the NL and he squeezes it up the 1st base line for a triple! Surely not..."
neutral,"Bottom 9th now - Braun up - Perkins in - Ryan Braun triples down the right field line - #Brewers #BrewCrew #MLB @MLB @MlbstevenThe"
neutral,"Ryan Braun with a triple off of Glen Perkins in the 9th! #Brewers #ASG2015"
neutral,"The #AL leads the #NL 6-2 in the bottom of the 9th, but Ryan Braun leads off with a triple. #ASG2015"
neutral,"Brandon Crawford knocks in Ryan Braun with a sac fly in the 9th. 6-3 AL #ASG"
neutral,"Ryan Braun, baseball's antihero just shows up in the 9th and hits a triple"
neutral,"Chapman throws his 104 mph knuckleball striking out the AL to end the 8th but Ryan Braun comes back with a triple for the NL and scores"
neutral,"Brandon Crawford brings home Ryan Braun after he tripled to lead off the 9th. NL still trails 6-3"
